CustomerID,Churn
37911,0
37912,0
37913,1
37914,0
37915,1
37916,0
37917,1
37918,0
37919,0
37920,1
37921,0
37922,0
37923,0
37924,0
37925,1
37926,1
37928,1
37929,1
37930,1
37931,1
37932,0
37933,0
37934,0
37935,1
37936,0
37937,0
37938,0
37939,0
37940,1
37941,1
37942,1
37943,1
37944,0
37945,1
37946,1
37947,1
37948,1
37949,0
37950,1
37951,1
37952,1
37953,0
37954,0
37956,0
37957,0
37958,0
37959,1
37960,0
37961,1
37962,1
37963,1
37964,0
37965,0
37966,1
37967,0
37968,0
37969,1
37970,0
37971,0
37972,0
37973,1
37974,1
37975,0
37976,0
37977,0
37978,0
37979,1
37980,0
37981,0
37982,0
37983,0
37984,1
37985,0
37987,1
37988,0
37989,1
37990,1
37991,0
37992,0
37993,0
37994,0
37995,0
37996,1
37997,0
37998,0
37999,1
38000,0
38001,1
38002,0
38003,0
38004,1
38005,1
38007,0
38008,1
38009,0
38010,1
38011,1
38012,1
38013,0
38014,1
38015,0
38016,1
38018,1
38019,0
38020,0
38021,0
38022,1
38023,0
38024,0
38025,0
38027,0
38028,0
38029,1
38030,0
38031,0
38032,1
38033,1
38034,1
38035,0
38037,0
38038,0
38039,0
38040,1
38041,0
38042,0
38043,0
38044,1
38045,0
38046,0
38047,0
38048,0
38049,0
38050,0
38051,0
38052,0
38053,0
38054,1
38055,0
38056,1
38057,0
38058,0
38059,1
38060,1
38061,1
38062,0
38063,0
38064,0
38065,0
38066,0
38067,0
38068,0
38069,0
38070,0
38071,1
38072,0
38073,0
38074,0
38075,1
38076,0
38077,0
38078,0
38079,0
38080,0
38081,1
38082,1
38083,0
38084,0
38085,0
38086,0
38087,1
38088,0
38089,0
38090,1
38091,1
38092,0
38093,1
38094,1
38095,1
38096,0
38097,0
38098,0
38099,0
38100,0
38101,1
38102,0
38103,0
38104,0
38105,0
38106,0
38107,1
38108,0
38110,0
38111,1
38113,0
38114,0
38116,1
38117,0
38118,1
38119,0
38120,1
38121,1
38123,0
38124,1
38125,0
38126,0
38127,0
38128,0
38129,0
38130,0
38131,0
38132,0
38133,1
38134,1
38135,0
38136,1
38137,0
38138,1
38139,0
38140,0
38141,0
38142,1
38143,0
38144,1
38146,1
38147,0
38148,1
38149,0
38150,0
38151,1
38152,0
38153,1
38154,0
38155,0
38156,0
38158,1
38159,1
38160,1
38161,1
38162,0
38163,1
38164,0
38165,1
38166,0
38167,0
38168,0
38169,0
38170,0
38171,0
38172,0
38173,1
38174,0
38175,0
38176,0
38177,0
38178,1
38179,0
38180,1
38181,0
38182,0
38183,1
38184,0
38185,0
38187,0
38188,0
38189,0
38190,1
38191,0
38192,1
38193,0
38194,1
38195,1
38196,0
38197,0
38198,0
38199,0
38200,0
38201,0
38202,0
38203,0
38204,1
38205,0
38206,0
38207,0
38208,0
38209,0
38210,1
38211,0
38212,0
38213,1
38214,0
38215,0
38216,0
38217,1
38218,0
38219,1
38220,0
38221,0
38222,0
38223,0
38224,1
38225,1
38226,0
38227,0
38228,0
38229,0
38230,0
38231,1
38232,1
38233,1
38234,0
38235,0
38236,1
38237,1
38238,1
38239,0
38240,0
38241,0
38243,0
38244,0
38245,1
38246,0
38247,0
38248,0
38249,0
38250,0
38251,1
38252,0
38253,0
38254,0
38255,0
38256,1
38257,1
38258,0
38259,0
38260,0
38262,1
38263,1
38264,1
38265,0
38266,1
38267,1
38268,0
38269,1
38270,0
38271,0
38272,0
38273,0
38274,1
38275,1
38276,0
38277,0
38278,1
38279,1
38281,1
38282,1
38283,0
38284,1
38285,0
38286,0
38287,1
38288,0
38289,0
38290,0
38291,0
38292,0
38293,0
38294,0
38295,0
38296,1
38297,0
38299,0
38300,1
38301,0
38302,0
38303,0
38304,0
38305,0
38306,1
38307,0
38308,1
38309,0
38310,0
38311,1
38312,0
38313,1
38314,1
38315,1
38316,1
38317,0
38318,0
38319,0
38320,1
38321,1
38322,1
38323,1
38324,0
38325,1
38326,0
38327,0
38328,0
38329,1
38330,0
38331,0
38332,0
38333,0
38334,1
38335,1
38336,0
38338,0
38339,1
38340,0
38341,0
38342,0
38343,1
38344,1
38345,1
38346,0
38347,1
38348,0
38349,0
38350,0
38351,1
38352,0
38353,0
38354,0
38355,0
38356,0
38357,0
38358,1
38359,0
38360,0
38361,0
38362,1
38363,1
38364,1
38365,1
38366,1
38367,0
38368,0
38369,1
38370,0
38371,1
38372,0
38373,1
38374,0
38375,1
38376,0
38377,0
38378,1
38379,0
38380,1
38381,0
38382,1
38383,0
38384,0
38385,1
38386,0
38387,1
38388,0
38389,1
38390,0
38391,0
38392,0
38393,1
38394,1
38395,0
38396,0
38397,0
38398,0
38399,1
38400,0
38401,1
38402,0
38403,0
38404,0
38405,1
38406,0
38407,0
38408,0
38409,1
38410,1
38411,0
38412,0
38413,0
38414,1
38415,1
38416,0
38417,0
38418,0
38419,0
38420,1
38421,0
38422,0
38423,0
38424,0
38425,0
38426,1
38427,1
38428,0
38429,1
38430,0
38431,0
38432,0
38433,1
38434,0
38435,0
38436,0
38437,0
38438,0
38439,0
38440,0
38441,1
38442,0
38443,1
38444,0
38445,0
38446,1
38447,0
38448,0
38449,0
38450,1
38451,0
38452,0
38453,0
38454,1
38455,0
38456,1
38457,0
38459,0
38460,0
38461,0
38462,0
38463,0
38464,0
38465,0
38466,0
38467,1
38468,0
38469,0
38470,0
38471,1
38472,1
38473,0
38474,0
38475,0
38476,0
38477,0
38478,0
38479,1
38480,1
38481,0
38482,0
38483,1
38484,0
38485,1
38486,1
38487,0
38488,0
38489,0
38490,0
38491,1
38492,0
38493,0
38494,0
38495,0
38496,0
38497,1
38498,0
38499,1
38500,0
38501,0
38502,0
38504,0
38505,1
38506,0
38507,0
38508,0
38509,0
38510,0
38511,0
38512,1
38513,1
38514,0
38515,0
38516,1
38517,1
38518,0
38519,0
38520,0
38521,1
38522,0
38523,1
38524,0
38525,1
38526,1
38527,0
38528,0
38529,0
38530,1
38531,0
38532,0
38533,0
38534,0
38535,0
38536,0
38537,1
38538,1
38539,0
38540,0
38541,1
38542,1
38543,0
38544,1
38545,0
38546,1
38547,1
38549,0
38550,0
38551,0
38552,0
38553,1
38554,0
38555,0
38556,0
38557,0
38558,0
38559,0
38560,0
38561,1
38562,0
38563,0
38564,0
38566,0
38567,0
38568,1
38569,0
38570,0
38571,0
38572,0
38573,1
38574,0
38575,1
38578,0
38579,1
38580,0
38581,1
38582,0
38583,1
38584,0
38585,0
38586,0
38587,0
38588,0
38589,1
38590,1
38591,1
38592,0
38593,0
38594,1
38596,1
38597,0
38598,1
38599,1
38600,1
38601,0
38602,1
38603,0
38604,0
38605,0
38606,1
38607,0
38608,0
38609,0
38610,0
38611,0
38612,0
38613,0
38614,0
38615,0
38616,0
38617,0
38618,0
38619,1
38620,0
38621,0
38622,1
38623,1
38624,0
38625,0
38626,0
38627,0
38628,0
38629,1
38630,1
38631,0
38632,0
38633,1
38634,0
38635,0
38636,0
38637,1
38638,0
38639,1
38640,0
38641,1
38642,0
38643,0
38644,1
38645,0
38646,0
38647,0
38648,0
38649,0
38650,0
38651,0
38652,1
38653,0
38654,0
38655,0
38656,1
38657,0
38658,0
38659,1
38660,1
38661,0
38662,1
38663,0
38664,1
38665,1
38666,1
38667,0
38668,0
38669,1
38670,0
38671,0
38672,0
38673,0
38674,1
38675,1
38676,0
38677,0
38678,0
38679,0
38680,0
38681,0
38682,0
38683,0
38684,1
38685,1
38686,0
38687,1
38688,0
38689,0
38690,0
38691,0
38692,0
38693,1
38694,1
38695,1
38696,1
38697,1
38698,0
38699,0
38700,1
38701,1
38702,0
38704,0
38705,1
38706,1
38707,0
38708,1
38709,0
38710,0
38711,1
38712,0
38713,0
38714,1
38716,0
38717,0
38718,1
38719,1
38720,1
38721,1
38722,0
38723,0
38724,0
38725,1
38726,0
38727,1
38728,1
38729,1
38730,0
38731,1
38732,1
38733,1
38734,1
38735,0
38736,0
38737,1
38738,0
38739,0
38740,0
38741,1
38742,0
38743,1
38744,0
38745,0
38746,0
38747,0
38748,1
38749,0
38750,1
38751,0
38752,0
38753,0
38754,0
38755,0
38756,1
38757,1
38758,0
38760,0
38761,1
38762,1
38763,0
38764,0
38765,0
38766,0
38767,0
38768,0
38769,0
38770,0
38771,0
38772,0
38773,0
38774,0
38775,0
38776,0
38777,1
38778,1
38779,1
38780,0
38781,0
38782,0
38783,1
38784,1
38785,0
38786,1
38787,1
38788,0
38789,0
38790,1
38791,0
38792,0
38793,1
38794,0
38795,1
38796,0
38797,0
38798,1
38799,0
38800,1
38801,0
38802,0
38803,0
38804,0
38805,1
38806,1
38807,1
38808,0
38809,0
38810,0
38811,1
38812,0
38813,1
38814,0
38815,0
38816,0
38817,0
38818,0
38819,0
38820,0
38821,1
38822,0
38823,0
38824,1
38825,0
38826,1
38827,0
38828,0
38829,0
38830,0
38831,0
38832,0
38833,0
38834,1
38835,0
38836,0
38837,0
38838,1
38839,0
38840,0
38841,0
38842,1
38843,0
38844,0
38845,0
38846,0
38848,0
38849,0
38850,1
38851,0
38852,1
38853,1
38855,1
38856,1
38857,0
38858,0
38859,0
38860,1
38861,1
38862,0
38863,0
38864,0
38865,0
38866,0
38868,0
38869,0
38870,0
38871,1
38872,1
38873,1
38874,0
38875,0
38876,1
38878,1
38879,1
38880,0
38881,0
38882,1
38883,1
38884,0
38885,1
38886,0
38887,0
38888,1
38891,0
38892,1
38893,0
38894,0
38895,0
38896,1
38897,0
38898,0
38899,0
38900,1
38901,1
38902,1
38903,0
38904,0
38905,0
38906,0
38907,0
38908,0
38910,0
38911,0
38912,0
38913,0
38914,1
38915,1
38916,0
38917,0
38918,1
38919,0
38920,0
38921,1
38922,1
38923,0
38924,0
38926,0
38927,1
38928,0
38929,1
38930,0
38931,0
38932,1
38933,0
38934,0
38935,0
38936,1
38937,0
38938,0
38939,0
38940,1
38941,0
38942,0
38943,0
38944,1
38945,0
38946,1
38947,0
38948,1
38949,0
38950,1
38951,0
38952,1
38953,0
38954,1
38955,1
38956,0
38957,1
38958,0
38959,0
38960,1
38961,0
38962,0
38963,1
38964,0
38965,0
38966,1
38967,0
38968,0
38969,0
38970,0
38971,0
38972,0
38973,1
38974,0
38975,0
38976,1
38977,1
38978,0
38979,0
38980,1
38981,1
38982,1
38983,0
38984,0
38985,1
38986,0
38987,0
38988,0
38989,0
38990,1
38991,0
38992,1
38993,0
38994,0
38995,1
38996,1
38997,1
38998,0
38999,0
39000,0
39001,0
39002,1
39003,1
39004,0
39005,0
39008,0
39009,0
39010,0
39011,1
39012,0
39014,0
39015,0
39016,1
39017,0
39018,0
39020,0
39021,0
39022,0
39023,0
39024,1
39025,1
39026,1
39027,0
39028,0
39029,0
39030,1
39031,0
39032,0
39033,0
39034,0
39035,1
39036,0
39037,1
39039,0
39040,0
39041,0
39042,0
39043,1
39044,0
39045,0
39046,1
39047,0
39048,0
39049,0
39050,1
39051,0
39052,0
39053,1
39054,0
39055,0
39056,0
39057,0
39058,0
39059,1
39060,0
39061,0
39062,0
39063,0
39064,1
39065,0
39066,1
39067,0
39068,0
39069,1
39070,0
39071,1
39072,0
39073,0
39074,1
39075,1
39076,1
39077,1
39078,0
39079,1
39080,0
39081,1
39082,1
39083,1
39084,1
39086,1
39088,1
39089,0
39090,0
39091,1
39092,1
39093,1
39094,0
39095,0
39096,0
39097,0
39098,0
39099,1
39100,1
39101,0
39102,1
39103,0
39104,1
39105,0
39106,0
39107,1
39108,0
39109,0
39110,0
39111,1
39112,0
39113,1
39114,0
39115,0
39116,0
39117,0
39118,0
39119,1
39120,0
39121,1
39122,0
39123,1
39124,0
39125,0
39126,0
39127,1
39128,0
39129,0
39130,0
39131,1
39132,0
39133,0
39134,0
39135,0
39136,1
39137,0
39138,1
39139,1
39140,1
39141,0
39142,1
39143,0
39144,0
39145,0
39146,0
39147,0
39148,0
39149,0
39150,1
39151,1
39152,0
39154,1
39155,1
39156,0
39157,0
39158,1
39159,0
39160,0
39161,0
39162,0
39163,0
39164,0
39165,0
39166,1
39167,0
39168,0
39169,0
39170,0
39171,0
39172,0
39173,0
39174,1
39175,0
39176,1
39177,1
39178,0
39179,1
39180,0
39181,1
39182,0
39183,0
39184,0
39185,0
39186,0
39187,1
39188,1
39189,0
39190,1
39191,1
39192,1
39193,0
39194,0
39195,0
39196,1
39197,0
39198,0
39199,0
39200,1
39201,0
39202,0
39203,0
39204,0
39205,0
39206,0
39207,0
39208,0
39209,0
39210,1
39211,0
39212,1
39213,0
39214,1
39215,0
39216,1
39217,1
39218,0
39219,0
39220,1
39221,1
39223,0
39224,0
39225,0
39226,0
39227,0
39228,0
39229,0
39230,0
39231,1
39232,0
39233,0
39234,0
39235,1
39236,0
39237,0
39238,0
39239,0
39240,1
39241,1
39242,1
39243,0
39244,0
39245,0
39246,1
39247,0
39248,0
39249,0
39250,0
39251,0
39252,1
39253,1
39254,0
39255,0
39256,0
39257,0
39258,0
39259,0
39260,0
39261,1
39262,0
39263,1
39264,0
39265,1
39266,0
39267,0
39268,0
39269,0
39270,1
39271,0
39272,0
39273,0
39274,0
39275,0
39276,0
39277,0
39278,0
39279,1
39280,1
39281,0
39282,0
39283,0
39284,1
39285,0
39286,0
39287,0
39288,0
39289,0
39290,1
39291,0
39292,0
39293,0
39294,1
39295,0
39296,1
39297,1
39298,0
39299,0
39300,0
39301,1
39302,1
39303,0
39304,1
39305,0
39306,1
39307,0
39308,0
39309,0
39310,1
39311,0
39312,1
39313,0
39314,0
39315,1
39316,0
39317,0
39318,1
39319,0
39320,0
39321,0
39322,0
39323,1
39324,0
39325,1
39326,0
39327,1
39328,0
39329,0
39330,0
39331,1
39332,0
39333,0
39334,0
39335,0
39336,0
39337,1
39338,0
39339,1
39341,1
39342,1
39343,0
39344,0
39345,1
39346,0
39347,1
39348,0
39349,0
39350,1
39351,0
39352,1
39353,0
39354,0
39355,0
39356,0
39357,0
39358,1
39359,0
39360,0
39361,1
39362,1
39363,1
39364,0
39365,1
39366,1
39367,0
39368,1
39369,0
39370,0
39371,0
39373,1
39374,1
39376,0
39377,0
39378,0
39379,0
39380,0
39383,1
39384,0
39385,1
39386,1
39387,0
39388,0
39389,1
39390,0
39391,1
39392,0
39393,1
39394,1
39395,1
39396,0
39397,1
39399,0
39400,0
39401,0
39402,0
39405,0
39406,1
39407,0
39408,1
39409,1
39410,0
39412,0
39413,1
39414,1
39415,0
39416,1
39417,0
39418,1
39419,0
39420,0
39421,0
39422,0
39423,0
39424,1
39425,0
39426,0
39427,1
39428,0
39429,1
39430,0
39431,0
39432,0
39433,0
39434,1
39435,0
39436,0
39437,0
39438,1
39439,1
39440,0
39441,0
39442,1
39443,1
39444,0
39445,0
39447,1
39448,0
39449,0
39450,1
39451,1
39452,1
39453,1
39454,0
39455,0
39456,0
39457,1
39458,0
39459,1
39460,1
39461,0
39462,0
39463,1
39464,0
39465,0
39466,0
39467,0
39468,0
39469,0
39470,0
39471,1
39472,0
39473,0
39474,1
39475,1
39476,1
39477,0
39478,0
39479,0
39480,0
39481,0
39482,0
39483,1
39484,0
39485,0
39486,1
39487,0
39488,0
39489,1
39490,0
39491,0
39492,1
39493,0
39494,0
39495,0
39496,1
39497,1
39498,0
39499,0
39500,1
39501,0
39502,1
39503,0
39504,1
39505,0
39506,1
39508,1
39509,0
39510,0
39511,0
39512,1
39513,0
39514,0
39515,0
39516,0
39517,0
39518,0
39519,0
39520,0
39522,0
39523,0
39524,1
39525,0
39526,1
39527,1
39528,1
39529,0
39530,0
39531,1
39532,0
39533,0
39534,1
39535,0
39536,0
39537,0
39538,0
39539,1
39540,1
39541,0
39542,1
39543,0
39544,1
39545,0
39546,0
39547,1
39548,1
39549,1
39550,1
39551,0
39552,0
39553,0
39554,0
39555,0
39556,1
39557,0
39558,1
39559,0
39560,1
39561,0
39562,0
39563,1
39564,1
39565,0
39566,0
39567,1
39568,1
39569,0
39570,1
39571,0
39572,0
39573,0
39574,1
39575,1
39576,1
39577,0
39578,0
39579,0
39580,0
39581,0
39582,0
39583,1
39584,0
39585,1
39586,0
39587,0
39588,0
39589,1
39590,0
39591,0
39592,0
39593,0
39594,1
39595,0
39596,1
39597,1
39598,0
39599,0
39600,0
39601,1
39602,1
39603,0
39604,1
39605,0
39606,0
39607,0
39608,0
39609,1
39610,0
39611,1
39612,0
39613,1
39614,1
39615,1
39616,0
39617,1
39618,0
39619,0
39620,0
39621,1
39622,0
39623,0
39625,0
39626,1
39627,0
39628,1
39629,0
39630,0
39631,0
39632,0
39633,0
39634,0
39635,0
39636,1
39637,1
39638,0
39639,0
39640,0
39641,1
39642,1
39643,0
39644,1
39645,1
39646,1
39647,1
39648,0
39649,1
39650,0
39651,1
39652,1
39653,0
39654,1
39655,0
39658,0
39659,0
39660,0
39661,0
39662,1
39663,1
39664,0
39665,1
39666,1
39667,0
39668,0
39669,0
39670,0
39671,0
39672,1
39673,0
39674,0
39675,0
39676,1
39677,1
39678,1
39679,0
39680,1
39681,1
39682,1
39683,1
39684,0
39685,0
39686,0
39687,0
39688,0
39689,0
39690,0
39691,0
39692,1
39693,1
39694,0
39695,1
39696,0
39697,1
39698,1
39699,0
39700,0
39701,1
39702,0
39703,0
39704,1
39705,0
39706,0
39709,0
39710,0
39711,0
39712,0
39713,0
39714,1
39715,1
39716,0
39717,1
39718,0
39719,1
39720,0
39721,1
39722,1
39723,1
39725,0
39726,0
39727,1
39728,1
39729,0
39730,0
39731,0
39732,0
39733,0
39734,0
39735,0
39736,0
39737,1
39738,1
39739,1
39740,0
39741,1
39742,0
39743,1
39744,0
39745,0
39746,1
39747,0
39748,0
39749,0
39750,1
39751,0
39752,0
39753,0
39754,0
39755,1
39757,0
39758,1
39759,0
39760,0
39761,1
39762,0
39764,0
39765,0
39766,0
39767,0
39768,0
39769,0
39770,0
39771,1
39772,0
39773,0
39775,0
39776,1
39777,0
39778,0
39779,1
39780,1
39781,0
39782,0
39783,0
39784,0
39785,1
39786,0
39787,0
39788,1
39789,1
39790,1
39791,1
39792,0
39793,1
39794,0
39795,0
39796,0
39797,0
39798,0
39799,0
39800,1
39801,1
39802,1
39803,1
39804,0
39805,0
39806,1
39807,1
39808,0
39809,0
39810,1
39811,0
39812,0
39813,1
39814,0
39815,0
39816,1
39817,0
39818,0
39819,0
39820,0
39821,0
39822,1
39823,0
39824,0
39826,0
39827,1
39828,1
39829,0
39830,0
39831,0
39832,1
39833,1
39834,0
39835,0
39836,1
39837,0
39838,1
39839,0
39840,0
39841,0
39842,0
39843,0
39844,0
39845,0
39846,0
39847,0
39848,0
39849,0
39850,0
39851,1
39852,1
39853,0
39854,0
39855,1
39856,0
39857,0
39858,0
39859,1
39860,0
39861,0
39862,0
39863,0
39864,1
39865,0
39866,0
39867,1
39868,0
39870,0
39871,0
39872,1
39873,0
39874,0
39875,0
39876,0
39877,0
39878,1
39879,1
39880,0
39881,1
39882,1
39883,0
39884,1
39885,0
39886,0
39887,1
39888,0
39889,0
39890,0
39891,1
39892,0
39893,0
39894,0
39895,1
39897,0
39898,0
39899,1
39900,0
39901,1
39902,0
39903,0
39904,0
39905,0
39906,0
39907,0
39908,1
39910,0
39911,0
39912,0
39913,0
39914,0
39915,1
39916,1
39917,0
39918,0
39919,0
39920,1
39921,1
39922,0
39923,0
39924,1
39925,0
39926,0
39927,0
39928,1
39929,1
39930,0
39931,0
39932,1
39933,1
39934,0
39935,0
39936,0
39937,0
39938,0
39939,0
39940,1
39942,1
39943,1
39944,0
39945,1
39946,0
39947,1
39948,1
39949,0
39950,0
39951,0
39952,0
39953,1
39954,1
39955,0
39956,1
39957,0
39958,1
39959,0
39960,1
39961,1
39962,0
39963,1
39964,1
39965,1
39966,1
39967,1
39968,0
39969,0
39970,1
39971,1
39972,0
39973,1
39974,0
39975,0
39976,0
39977,0
39978,0
39979,1
39980,0
39981,1
39982,1
39983,0
39984,1
39985,0
39986,0
39987,1
39988,0
39989,0
39990,0
39992,0
39993,0
39994,0
39995,0
39996,1
39997,1
39999,1
40000,1
40001,1
40003,0
40004,0
40005,0
40006,0
40007,0
40008,0
40009,1
40010,0
40011,1
40012,0
40013,1
40014,0
40015,0
40016,0
40017,1
40018,0
40019,0
40020,0
40021,0
40022,1
40023,0
40024,0
40025,1
40027,0
40028,0
40030,0
40031,1
40032,1
40033,0
40036,0
40037,0
40038,0
40039,0
40040,1
40041,0
40042,0
40043,0
40044,1
40045,1
40046,1
40047,0
40048,1
40049,0
40050,0
40051,0
40052,0
40053,0
40054,0
40055,0
40056,0
40057,0
40058,1
40059,1
40060,0
40061,0
40062,1
40063,1
40064,1
40065,0
40066,0
40067,0
40068,0
40069,1
40070,1
40071,0
40072,1
40073,1
40074,1
40075,0
40076,0
40077,1
40078,1
40079,0
40080,1
40082,1
40083,1
40084,1
40085,0
40086,0
40087,0
40088,0
40089,0
40090,0
40091,0
40092,0
40093,0
40094,1
40095,0
40096,0
40097,1
40098,1
40099,1
40100,1
40101,0
40102,1
40103,1
40104,1
40105,0
40106,1
40107,1
40108,0
40109,0
40110,1
40112,0
40113,0
40114,0
40115,0
40116,1
40117,1
40118,1
40119,0
40120,1
40121,1
40122,1
40123,0
40124,0
40125,0
40126,0
40127,0
40128,1
40130,0
40131,1
40132,0
40133,1
40134,1
40135,0
40136,1
40137,0
40138,1
40139,0
40140,0
40141,0
40142,1
40143,0
40144,1
40145,0
40146,0
40147,1
40148,0
40150,0
40151,1
40152,0
40153,0
40154,0
40155,0
40156,0
40157,0
40158,0
40159,0
40160,0
40161,0
40162,0
40163,0
40164,1
40165,0
40166,0
40167,1
40168,0
40169,0
40170,0
40171,0
40172,0
40173,0
40174,0
40175,1
40176,1
40178,1
40180,0
40181,0
40182,1
40183,0
40184,0
40185,1
40186,0
40187,0
40188,0
40189,0
40190,0
40191,0
40192,1
40193,0
40194,0
40195,0
40196,0
40197,0
40198,1
40199,1
40200,0
40201,0
40202,0
40203,0
40204,0
40205,0
40206,0
40207,1
40208,0
40209,0
40210,0
40211,0
40212,0
40213,0
40214,0
40215,1
40216,1
40217,0
40218,0
40219,1
40220,0
40221,0
40222,1
40223,0
40224,0
40225,1
40226,0
40227,0
40228,1
40229,0
40230,1
40231,0
40232,0
40233,0
40234,1
40235,1
40236,1
40237,0
40238,0
40239,1
40240,1
40241,0
40242,1
40243,0
40244,1
40245,1
40246,0
40247,0
40248,0
40249,1
40250,0
40251,0
40252,1
40253,1
40254,0
40255,0
40256,0
40257,1
40258,1
40259,0
40261,0
40262,1
40263,0
40264,0
40265,0
40266,1
40267,0
40268,1
40269,0
40270,1
40272,0
40273,0
40274,0
40275,1
40276,0
40277,0
40278,0
40279,0
40280,1
40281,0
40282,1
40283,1
40284,0
40285,1
40286,1
40287,0
40288,0
40289,1
40290,1
40291,1
40292,1
40293,1
40294,0
40296,0
40297,0
40298,0
40299,1
40300,0
40301,1
40302,0
40303,0
40304,1
40305,1
40306,0
40307,1
40308,1
40309,0
40310,0
40311,1
40312,0
40313,1
40314,0
40315,0
40316,0
40317,1
40318,0
40319,1
40320,1
40321,1
40322,1
40324,1
40325,1
40326,1
40327,1
40328,0
40330,0
40331,1
40332,0
40333,1
40334,0
40335,0
40336,0
40337,1
40338,1
40339,1
40340,0
40341,0
40342,1
40343,1
40344,0
40345,0
40346,0
40347,1
40348,0
40349,0
40350,1
40351,0
40352,1
40353,1
40354,0
40355,1
40356,0
40357,0
40358,0
40359,1
40360,1
40361,1
40362,0
40363,0
40364,0
40365,1
40366,1
40367,0
40368,1
40369,0
40370,0
40371,1
40372,0
40373,1
40374,0
40375,0
40377,0
40379,0
40380,1
40381,0
40382,1
40383,0
40384,0
40385,0
40386,0
40387,0
40388,0
40389,0
40390,0
40391,0
40392,1
40393,0
40394,1
40395,0
40396,0
40397,1
40398,0
40399,1
40400,0
40401,0
40402,1
40403,0
40404,0
40405,1
40406,1
40407,1
40408,1
40409,0
40410,0
40411,1
40412,0
40413,1
40415,0
40416,1
40417,0
40418,0
40419,1
40420,1
40421,0
40422,0
40423,1
40424,0
40425,0
40426,0
40427,1
40428,0
40429,0
40430,0
40431,1
40432,1
40433,1
40434,0
40435,1
40436,0
40438,0
40439,0
40440,0
40441,0
40442,0
40443,1
40444,0
40445,0
40446,1
40447,0
40448,0
40449,0
40450,0
40451,1
40452,0
40453,0
40454,1
40455,0
40456,0
40457,0
40458,0
40459,0
40460,0
40461,0
40462,0
40463,0
40464,0
40465,0
40466,0
40467,0
40468,0
40469,1
40470,1
40471,0
40472,0
40473,1
40474,1
40475,0
40476,0
40477,0
40478,0
40479,0
40480,1
40481,0
40482,0
40483,0
40484,0
40485,1
40487,1
40488,0
40489,0
40490,0
40491,1
40492,1
40493,1
40494,1
40495,0
40496,0
40497,0
40498,0
40499,1
40500,0
40501,0
40502,1
40503,1
40504,1
40505,0
40506,1
40507,1
40508,0
40509,1
40510,0
40511,0
40512,1
40513,0
40514,1
40515,0
40516,1
40517,0
40518,1
40519,0
40520,0
40521,0
40522,1
40523,1
40524,1
40525,1
40526,1
40527,0
40528,1
40529,1
40530,0
40531,1
40532,1
40533,0
40534,0
40535,1
40536,0
40537,0
40538,0
40539,0
40540,1
40541,1
40542,0
40543,0
40544,0
40545,1
40546,0
40547,1
40548,0
40550,1
40551,0
40552,1
40554,1
40555,0
40556,0
40557,1
40558,0
40559,1
40560,0
40561,1
40562,0
40563,0
40564,0
40565,0
40566,0
40567,0
40568,1
40569,1
40571,1
40572,1
40573,1
40574,1
40575,0
40576,0
40577,0
40578,1
40579,0
40580,1
40581,0
40582,0
40583,1
40584,0
40585,1
40586,0
40587,1
40588,1
40589,0
40590,0
40591,1
40592,0
40593,1
40594,0
40595,0
40596,0
40597,1
40598,0
40600,1
40601,0
40602,1
40603,1
40604,0
40605,0
40606,0
40607,0
40608,0
40609,1
40610,0
40611,0
40612,0
40613,1
40614,1
40615,1
40616,1
40617,1
40618,0
40619,1
40620,1
40622,1
40623,0
40624,1
40625,0
40626,0
40627,0
40628,0
40629,1
40630,1
40631,0
40632,0
40633,0
40634,1
40635,0
40636,0
40637,0
40638,0
40639,0
40640,1
40641,0
40642,0
40643,1
40644,0
40645,0
40647,1
40649,1
40650,0
40652,0
40653,0
40654,0
40655,0
40656,0
40657,1
40658,0
40659,1
40660,0
40661,0
40662,1
40663,0
40664,1
40665,0
40666,1
40667,1
40668,1
40669,1
40670,1
40671,1
40672,0
40673,0
40674,0
40675,0
40676,1
40677,0
40678,0
40679,0
40680,0
40682,0
40683,1
40684,0
40685,0
40686,0
40687,1
40688,0
40689,1
40690,0
40691,0
40692,1
40693,1
40695,1
40696,0
40697,0
40698,1
40699,1
40700,0
40701,0
40702,1
40703,0
40704,0
40705,0
40706,1
40707,0
40708,0
40709,0
40710,0
40711,1
40712,1
40713,0
40714,0
40715,0
40716,0
40717,0
40718,0
40719,1
40720,1
40721,0
40722,0
40723,1
40724,1
40725,0
40726,1
40727,0
40728,0
40729,1
40730,0
40731,0
40732,1
40733,1
40734,1
40735,1
40736,0
40737,0
40738,0
40739,0
40740,0
40741,0
40742,0
40743,0
40744,1
40745,1
40746,0
40747,0
40748,0
40749,1
40750,0
40751,0
40752,1
40753,0
40755,1
40756,0
40757,0
40758,0
40759,1
40760,0
40761,0
40762,1
40763,0
40764,0
40765,0
40766,0
40767,1
40768,0
40769,1
40770,0
40771,0
40772,1
40773,0
40774,0
40775,1
40776,0
40777,0
40778,0
40779,0
40780,0
40781,0
40782,1
40783,0
40784,0
40785,1
40786,0
40787,0
40788,1
40789,0
40790,1
40791,1
40792,0
40793,1
40794,1
40795,0
40796,1
40797,0
40798,0
40799,0
40800,1
40801,1
40802,0
40803,1
40804,0
40805,0
40806,0
40807,0
40808,0
40809,0
40810,1
40811,1
40812,0
40813,0
40814,0
